,xpos,ypos,zpos,bz[nT],by[nT],bx[nT],pdyn[nPa]
1378,0.492250047,-8.551981038,-10.03140407,0.717446,7.800000191,-5.099999905,1.61299
4263,2.45993843,-17.29004835,1.640003651,0.386674,-4.619999886,2.180000067,0.889061
12118,10.82931509,-1.586702404,-2.884662873,0.884964,-1.379999995,1.470000029,1.50105
7617,1.995425868,-12.99993607,2.217997771,1.68732,-3.299999952,-0.159999996,3.58484
1219,-1.582156811,7.134368601,9.544233277,13.8733,-1.899999976,3.5,8.13218
929,6.382172203,-9.125382219,-8.668065195,-0.614407,6.199999809,-8.199999809,0.98504
7746,9.27828736,1.752523774,-2.811641401,-2.0495,0.75999999,-2.880000114,4.02076
8861,9.719522315,2.564746674,-2.189015603,-0.612001,-2.890000105,-0.860000014,1.64995
766,1.799940647,13.40999781,9.079986874,1.3,-4.099999905,5.199999809,1.51
1377,0.645674423,-8.780091548,-10.12069627,-2.38095,7.800000191,-5.099999905,1.25468
8427,9.643700066,-4.843645108,-1.794314108,0.549328,-0.439999998,-4.130000114,1.92901
11304,9.798771895,4.352811726,-3.576997125,-0.270594,2.099999905,-1.730000019,1.77947
7915,10.96998295,0.783964227,-3.098120418,-1.96,-6.679999828,3.539999962,2.0152
170,-59.73428464,28.63152151,-3.12312938,-0.75999999,-4.78000021,-0.01,1.360000014
5546,4.709980934,-4.546483995,9.965472682,0.37,2.200000048,-3.980000019,2.89316
4205,11.46003944,-3.030009693,2.463905239,0.0965,8.659999847,-4.599999905,1.64813
9849,-4.323163138,-18.50511619,1.612661173,0.37624,-8.06000042,2.289999962,1.66436
658,-51.39963578,24.99655762,-15.27258722,0.819999993,-3.25999999,3.789999962,2.119999886
6466,-9.916920729,-20.04204365,-5.689993922,-1.82,-4.309999943,1.639999986,2.33632
5637,3.273477271,-8.931491424,-8.805488133,-0.08,-7.139999866,-0.949999988,1.46474
2456,-2.993488082,-14.40638154,3.502841737,0.0596178,-1.100000024,5.900000095,2.89244
1278,8.38282579,4.987180709,11.03175216,-5.31696,-1,4.400000095,1.31378
3068,0.02078584,-3.549255927,-11.2997812,7.22376,1.899999976,-0.200000003,2.63239
7667,-1.388279072,-14.41321191,1.598660113,3.14279,2.069999933,-2.720000029,2.89408
11952,11.83828323,0.607818245,-3.177642052,-1.60208,-3.220000029,-0.629999995,1.06904
8669,9.432942665,6.053954648,-3.694502496,1.494,0.74000001,0.050000001,1.31947
4027,4.639958278,-12.17998676,-0.129999777,0.613333,-1.440000057,4.179999828,2.40491
1205,-1.052026437,18.39660923,2.464924744,2.81454,-3.200000048,1.200000048,2.31669
7994,7.745542666,5.866482413,-4.529198708,0.689667,0.910000026,5.869999886,4.06737
6087,1.095035118,10.37101628,-9.201015931,-3.64,-1.580000043,5.329999924,3.22
451,-58.15648723,-18.91156275,-15.83175804,3.829999924,6.300000191,-5.78000021,2.839999914
5055,6.461515776,7.891017018,-0.825001569,-3.6,-9.600000381,5.409999847,5.01158
3650,-0.099979697,-18.78003182,5.500007599,-0.204589,-3.730000019,7.119999886,1.88294
2700,-2.01102698,9.299409485,-14.46671969,-6.30887,-0.100000001,-0.5,3.46351
11391,10.8008761,-3.504745814,-2.114682618,-0.32,1.289999962,0.029999999,2.80842
11203,13.75638512,2.390107387,-4.612749421,0.15328,-2.579999924,-0.5,0.538495
6000,-8.299932044,20.5010599,9.823011333,-0.94,9999.990234,9999.990234,1.81579
5936,-4.419960832,8.522515777,13.56399454,1.18,1.74000001,8.420000076,2.82053
4820,-14.0209809,-17.09052868,9.557999085,-2.61,3.349999905,-2.25999999,3.07474
7211,10.87300486,-3.347338117,-2.420791731,-0.504688,1,-2.539999962,1.58636
1585,-4.901382481,-16.5489566,6.227032811,-1.06799,1.200000048,-2.799999952,1.30979
9440,10.07391496,2.681906413,-4.261809079,0.576758,1.24000001,-1.440000057,2.44969
7317,13.29167769,-4.28047601,-2.325258668,0.173,2.230000019,0.289999992,0.603447
2880,3.545251918,11.09713038,5.692279172,-1.53882,-6.699999809,-2.200000048,3.30602
6157,4.732005562,-3.953007301,8.948017967,2.85,3.00999999,3.299999952,2.22737
6979,10.60397619,-0.688265037,-2.669620298,-3.35153,5.760000229,2.519999981,1.84795
4770,-5.500975343,-16.34298283,3.593994002,-2.45,-4.460000038,3.210000038,3.18368
6465,-9.943043842,-20.050933,-5.72698603,-1.61,9999.990234,9999.990234,2.21526
1474,-4.651307488,-16.10844435,-5.954230169,-1.20158,4.5,-1.399999976,2.01126
9224,13.55285702,1.504401927,-3.889632543,-0.167187,1.980000019,-2.519999981,1.15
7246,9.841825668,-4.021736172,-2.587210485,-1.36063,-1.340000033,2.789999962,3.6533
4210,11.42003244,-2.420009333,2.280001646,-2.5565,10.88000011,3.119999886,1.79642
1994,6.288566909,2.902752854,-9.126128333,-2.92191,-2.099999905,-0.800000012,1.73396
8992,9.412456102,7.322941987,-4.786481052,-0.182499,10.89999962,-13.10000038,1.62059
8470,14.02417641,-3.172322869,-3.024240618,0.055,-12.25,1.629999995,0.665789
5984,-4.730039211,9.334979339,15.26898853,-0.06,-0.300000012,0.039999999,2.02158
11234,12.1399003,4.463629643,-3.864974942,0.424826,1.129999995,-0.800000012,1.53082
1681,-5.82622174,15.92719153,-8.205659404,0.701169,-4.699999809,3.299999952,3.19579
8466,13.77505135,-3.612044462,-2.858480404,0.285,-7.920000076,-2.910000086,0.632501
9538,13.54764095,-3.867623881,-2.718634152,0.680501,-2.630000114,2.779999971,0.682738
1165,-5.742140172,17.12060001,-2.306586818,4.94739,-3.299999952,5.5,3.45579
8499,10.63392527,0.542084419,-3.56156983,-0.2,5.130000114,7.889999866,2.21526
6496,-11.15593971,-18.59600742,-8.388985046,-4.47,-3.700000048,3.230000019,3.06263
12948,-0.743464856,17.28176862,-0.759065801,-2.0411,-2.849999905,-1.340000033,1.31947
7836,6.005131413,7.525272297,-4.134110649,4.81257,3.079999924,1.559999943,4.232
9307,11.06393194,-1.544664661,-2.943805004,1.04766,2.029999971,2.579999924,1.41454
7565,0.578432745,-14.30760873,2.539838537,-0.828885,-3.940000057,1.610000014,1.90078
1701,-5.437025255,17.63677354,-4.111326144,-2.95245,-4.5,5.199999809,3.7579
5293,-8.125503006,13.14353921,12.3335323,-0.98,1.309999943,-3.109999895,4.44263
10545,6.704185232,7.99373567,-2.39189117,2.9256,1.129999995,-2.589999914,2.95756
10892,11.65158526,4.327560834,-2.728276618,0.497999,-0.07,2.299999952,0.890947
10134,1.973567411,16.53480948,-0.388280808,-0.4323,0.200000003,1.419999957,1.26064
10531,9.573076172,-1.836873758,-3.587450211,1.2372,-0.02,-1.840000033,1.60903
8901,12.04873196,5.957379165,-4.087355279,0.191004,3.789999962,-4.769999981,1.30313
8844,7.741808841,9.664052059,-2.322217887,-1.0655,4.949999809,1.379999995,1.95984
12803,7.488399943,8.102090739,-4.361765343,3.22785,-1.720000029,1.00999999,1.79898
8999,8.486255537,7.536955057,-4.213644864,-0.744005,9999.990234,9999.990234,2.08937
10905,12.29554954,5.11509374,-3.367264155,-3.52905,-0.699999988,1.330000043,2.88551
3134,3.30185816,-10.87881401,4.152571576,2.24109,999.9000244,999.9000244,3.42408
10926,7.228132416,8.460263236,-1.778735841,-1.3345,-1.730000019,-2.880000114,2.40804
11496,13.32944432,-4.063985531,-2.635824172,0.893501,0.899999976,-3.680000067,0.56471
11110,11.48044783,4.717537835,-4.989083958,0.0415765,0.119999997,-2.869999886,1.13789
3120,-1.942574411,-9.374664574,-10.38477583,-2.02636,1.5,-4.099999905,2.17895
12400,10.27231446,0.731778537,-3.57677215,1.444,-0.150000006,-3.470000029,2.18379
3687,3.969995781,10.19995288,-4.52997829,3.24849,-1.299999952,4.050000191,4.36598
10259,1.439572372,14.59952681,-0.878350574,1.7845,5.550000191,3.809999943,2.53666
9028,10.54382119,0.730791895,-2.678348017,0.447264,3.410000086,-2.930000067,2.11537
4592,10.80004333,-0.530003897,0.450001982,1.39967,4.699999809,-4.710000038,1.27307
4107,0.329965333,-16.35997497,5.209987243,-0.486667,-2.730000019,-0.460000008,1.00877
3683,5.720006365,9.939967713,-4.70999086,-0.934,-0.109999999,5.659999847,4.51768
909,6.508291754,-3.320052491,8.304789903,4.87761,-0.899999976,-6.400000095,3.61271
1403,3.054848419,-8.966961201,5.709692851,2.52349,-4,2.299999952,3.22
11003,9.744186797,7.461454267,-2.900400437,0.242188,2.269999981,2.769999981,1.24781
3755,-4.599978727,-16.83001046,-4.720009939,0.54196,-0.50999999,1.370000005,2.6743
11589,9.658308565,-5.323621283,-2.438983218,3.049,-1.840000033,-1.970000029,1.75246
5378,-8.839979996,15.62054606,-5.614507246,1.41,0.949999988,-5.260000229,5.77421
3941,4.530013894,-9.150007842,-0.850001587,-2.143,1.379999995,7.599999905,3.85189
4254,2.689970163,-17.98998509,-2.619991246,-0.473922,-10.32999992,8.170000076,1.12947
4651,6.239991561,-8.709999177,-3.049996015,-0.559333,3.299999952,-0.889999986,3.29283
10252,1.500394551,14.68242547,-0.822684447,1.86101,-3.880000114,-0.670000017,2.21647
7409,3.310844545,-13.18409903,1.70282746,-1.58129,3.809999943,2.180000067,1.80212
12944,-0.654889576,17.52867532,-0.677921329,-2.0077,-2.970000029,-0.910000026,1.29526
7563,0.571747766,-14.30887157,2.543397384,-0.669212,-5.409999847,2.180000067,1.85768
9903,-1.933530466,-17.07859293,0.310505429,0.943172,-0.209999993,0.370000005,1.919
9738,2.230318236,-15.42931672,-2.580455233,-0.504743,-0.529999971,3.390000105,0.884809
9243,13.76908915,2.36954029,-4.567706598,0.308985,-0.74000001,-3.670000076,0.544737
6006,-8.5540884,20.60099978,10.32700462,1.32,-2.109999895,5.420000076,1.77947
915,2.802270901,-1.635794556,-8.647315975,-2.30489,-3.900000095,4.300000191,4.38273
5623,3.618962432,-10.2265527,-8.881031405,-2.8,-4.300000191,3.640000105,2.19105
4048,-1.719977172,15.24002431,-3.162795873,-1.43727,-0.479999989,6.599999905,4.04437
4786,-8.432527037,-15.4954809,11.700998,-2.82,-11.31999969,8.850000381,2.15474
7356,9.611851597,-5.498479475,-2.199172215,0.352,2.220000029,2.059999943,2.04579
9603,8.587901615,-5.348870181,-2.17557471,-0.14,1.649999976,-1.24000001,2.25763
12322,12.11562367,1.508706959,-3.803063918,1.4175,-2.130000114,4.019999981,1.0611
9528,9.721398275,-4.778845587,-1.989632658,0.978,-3.880000114,1.440000057,1.69958
11603,13.14948949,-1.539203783,-3.418134794,0.251404,2.359999895,1.74000001,1.34695
2328,1.506325502,-7.173187839,7.054522572,5.25622,0,3.700000048,5.93443
8826,11.00279957,4.154428672,-0.909450017,-1.805,2.940000057,4.449999809,1.06708
2003,6.836519239,3.129167733,9.347038701,-6.75577,2.200000048,-8.600000381,2.2234
4252,2.469996883,-18.18003608,-2.560003634,0.536517,-10.56999969,8.430000305,0.916619
4572,7.569965061,-6.229968972,-2.149994697,-3.41647,-3.829999924,5.400000095,2.37263
7971,9.132163276,7.184118958,-3.080073548,-0.818516,-3.150000095,-3.200000048,2.1981
7327,13.66946212,-3.952418572,-2.505507046,0.289,4.039999962,-0.370000005,0.605263
5196,-7.512056373,-17.64145369,-0.227499734,-1.71,-2.339999914,3.420000076,2.27579
2643,-0.238084724,5.017672583,-12.53212191,1.9382,-4.400000095,1.799999952,5.55438
6118,6.123974211,9.741974548,-9.192972697,0.66,-3.660000086,1.879999995,1.41632
4752,1.550971974,-9.644047991,3.55801657,-4.58,0.300000012,4.429999828,4.70895
3070,6.314195391,-5.460132963,4.873557953,-2.64435,-0.5,0.100000001,2.32079
11660,7.539823966,9.593116193,-2.504022746,0.2305,-3.00999999,2.24000001,1.71471
12513,-10.8339504,24.47396427,-0.727871529,-0.782,1.100000024,-3.119999886,1.05013
6832,10.76954235,0.549879918,-2.77659788,0.767823,1.340000033,-1.529999971,1.97316
12043,13.76763212,2.391111234,-4.628404162,0.128516,-6.789999962,4.269999981,0.46
6731,9.633805121,0.743157205,-2.446504227,-3.3155,-3.75999999,4.760000229,2.89195
4906,-12.1634756,22.8694677,4.208487082,2.14,-7.489999771,3.390000105,2.47553
8491,11.01548194,1.585792296,-3.364509274,0.214993,-5.760000229,7.239999771,1.29224
1182,-1.692605271,19.07906355,-0.471547868,-0.623999,-2.599999905,0.899999976,1.08363
8825,11.01241708,4.153405201,-0.91060332,-1.9575,2.670000076,4.849999905,1.0698
5650,2.710507257,-14.94150545,-2.935504651,1.11,-2.839999914,5.110000134,1.92474
7941,10.56990311,7.100553576,-3.752279586,0.835274,3.430000067,-2.119999886,1.16211
4296,3.049969082,11.84005913,1.300003371,-0.267667,-7.769999981,4.590000153,2.72247
5696,1.273960999,-11.25647273,-6.575479266,-1.31,-4.389999866,4,3.17158
4392,8.71001885,-5.380014435,1.129998387,-3.6845,2.690000057,-5.320000172,3.24421
8651,0.79658926,15.84981652,0.883579678,-0.53,1.889999986,3.660000086,1.62816
12421,9.57265561,-5.213716489,-2.448014409,2.30887,1.340000033,-0.670000017,1.77788
2519,-7.037290853,-17.10530086,0.223886995,3.07083,-3.099999905,3.299999952,4.22474
6751,9.885341703,8.811805099,-2.012485628,-1.27626,4.75,-1.539999962,1.56067
9931,0.459689991,-13.60465185,-2.399030201,-0.202641,-0.910000026,-2.480000019,1.6546
6592,-6.384130906,-16.01523102,0.020799986,1.40667,-0.649999976,2.289999962,2.9325
12214,14.07445929,-0.273208303,-4.254918349,0.779409,0.74000001,-2.710000038,0.80013
11027,8.547367807,5.852175169,-4.745050744,1.36208,-0.479999989,1.789999962,3.97527
7100,12.45062044,4.079985383,-4.079892236,-1.05835,2.650000095,0.25,1.66348
4827,-13.98807536,12.30696996,14.16302827,-1.87,0.07,-5.019999981,4.74526
4433,9.270002395,-2.960005362,0.089999994,-5.072,-1.00999999,4.739999771,3.20547
5689,1.264050817,-11.65903261,-6.666014123,-0.2,2.680000067,-5.449999809,3.24421
9031,10.73226351,0.855292426,-2.749784804,1.34612,3.849999905,-2.890000105,2.11331
2409,-4.781892084,-17.08049041,-0.283223919,-3.50459,1.600000024,4.699999809,2.28348
502,-49.07778978,-23.9651409,12.61357061,3.609999895,1.330000043,2.160000086,0.779999971
1554,-6.483515701,-14.06328962,-5.211272957,-5.5294,3.599999905,0.200000003,3.49457
5247,-8.146956826,-14.78006416,-0.904001458,0.9,2.99000001,-6.010000229,2.08211
3764,-3.799948358,-16.18003974,1.580002981,-1.52698,-6.25,4.619999886,3.03406
9722,1.707878261,-16.43166962,-2.320744513,0.118654,-8.949999809,-1.929999948,1.19842
9163,10.83624921,-1.143682514,-2.675087562,-0.812375,4.369999886,-2.789999962,1.43765
177,-61.40564057,-14.86080966,-15.91057494,-4.190000057,0.180000007,4.329999924,0.829999983
1013,-0.832626051,-9.352430652,8.929623314,0.428663,1.700000048,-2.700000048,2.67807
4241,6.879994745,7.099999814,-1.019995023,-1.87,-7.25,6.650000095,5.07211
12723,-6.277928112,18.04922738,3.177285403,-0.302401,2.569999933,0.059999999,1.49314
46,-52.25824581,29.31779291,10.34948619,-2.789999962,0.349999994,3.380000114,1.840000033
9968,-5.112416919,-18.44855978,0.718316534,0.509357,1.059999943,1.730000019,2.10632
3682,5.790006852,9.930017631,-4.710000826,0.549167,4.840000153,4.21999979,4.62724
6036,-7.129038893,19.30897083,-4.691990092,1.45,-2.630000114,0.419999987,1.88842
6454,-11.53806528,-20.90198338,-6.686010868,3.15,0.620000005,-5.03000021,1.82789
2820,0.154953342,14.84695903,1.689668,2.71019,8.5,0.899999976,2.83263
13086,6.472865579,-9.120084338,0.974242709,1.4545,9999.990234,9999.990234,2.44405
4291,3.909984134,11.11000652,1.790003781,-2.13224,-5.949999809,4.849999905,2.62285
10868,10.90110118,2.674695813,-3.348990146,-2.96,-2.049999952,1.590000033,1.04105
7744,9.310601549,1.726277003,-2.815126384,-1.986,1.080000043,-2.49000001,3.55683
10229,1.673446285,14.91167169,-0.660315859,1.324,1.100000024,3.460000038,2.52213
2662,-5.716595701,16.20574408,-8.711182942,0.964353,-6.5,2,3.33051
272,-48.81410802,27.20890906,-10.25497046,0.230000004,-2.529999971,1.24000001,0.769999981
11555,10.34214346,0.63188486,-3.523677589,-0.982,-0.389999986,3.609999895,2.07968
9560,10.25988861,-5.429154667,-0.869223417,1.452,-2.029999971,2.019999981,1.518
4502,6.730591794,10.19001108,4.860005957,1.08018,11.77000046,-3.920000076,1.80674
1320,6.023930228,2.431083339,-8.474899292,-1.14445,-1.899999976,2,1.64839
3516,4.860013469,-11.09995952,-4.249993972,-2.04067,-0.800000012,6.050000191,2.23235
2105,5.322863659,-4.541550992,6.001356477,-1.38765,4.5,-4.400000095,2.86388
7492,3.082371098,-12.47263537,2.344902433,-0.872657,-1.779999971,1.799999952,1.80277
4180,8.379973548,5.979983465,0.979997476,-4.18883,1.559999943,1.039999962,3.09115
10559,10.61561107,-1.775502514,-3.902744409,-0.3128,3.210000038,2.779999971,1.2742
584,-48.09922548,-32.27345508,8.995102582,1.929999948,-2.579999924,1.970000029,1.730000019
8045,10.98129953,-0.602303426,-2.807919433,-1.87929,-1.460000038,5.53000021,1.67927
2244,-3.817596074,-11.05939293,-9.142636447,5.01353,5.800000191,-6,4.02758
11270,11.32493635,-1.405979531,-3.030857055,0.404517,-3.670000076,3.140000105,1.30256
12625,-1.953681228,16.00664244,3.254653237,4.08317,-1.24000001,-2.160000086,1.7682
4292,3.860026317,11.15003193,1.770001258,-2.68282,-7.510000229,5.090000153,3.13938
7714,10.14448552,0.691338665,-2.946030337,0.9785,-1.580000043,-3.180000067,2.45903
11186,13.68061709,1.621625382,-3.971769545,0.09688,-0.200000003,-1.25,0.786274
630,-57.17132805,-25.71294748,7.212391387,2.589999914,0.850000024,-3.819999933,2.069999933
4056,-0.689954624,-13.77002637,-0.360000647,-3.31862,-3.589999914,4.550000191,2.44639
10477,11.02090716,-0.735533437,-4.323081485,-0.655302,0.409999996,1.889999986,1.69885
6809,9.008986772,8.209473541,-2.031205004,-2.025,2.640000105,-0.949999988,1.56763
2065,2.844668248,1.003896225,-10.66030394,-2.04566,0.800000012,2.599999905,2.84801
9479,8.636127485,-4.290381472,-1.910866738,2.74124,1.039999962,2.470000029,4.07338
7870,10.32983415,1.622040277,-2.730736558,-0.905,-1.659999967,-2.329999924,2.33329
4743,3.383012963,-13.59050929,4.170497529,0.1,0.07,3.930000067,1.39211
1143,-5.177364774,17.95251577,-3.822162594,2.65027,5.300000191,-5.800000191,2.45599
2416,-5.097706022,-17.25426824,-1.134533375,-4.33202,-0.5,-3,2.47316
5907,-12.47200016,16.20997578,10.17899335,-3.37,-2.230000019,2.470000029,3.13768
9881,-3.404826005,-18.10651395,1.852888219,-0.790675,-0.25,2.049999952,2.17895
10099,0.904322199,15.84078358,-1.727122775,-3.736,9999.990234,9999.990234,1.70587
2077,6.549101409,-1.736558147,7.364624116,4.36271,1.600000024,-3.299999952,3.25418
8295,12.0493305,-1.892932823,-3.250076169,0.852982,9.789999962,-8.930000305,1.50075
1666,-7.316548425,15.46765271,-7.533195682,-0.556576,1.399999976,-3,5.06471
8234,11.85282849,-1.023671608,-3.217668186,-0.514874,-2.460000038,2.200000048,1.47885
1495,0.368329919,-13.25715928,7.388710263,0.290589,-2.400000095,-9.699999809,1.31841
2607,-6.500710745,14.15901125,-10.40568947,1.9394,2.099999905,0.200000003,3.90245
1277,8.095634669,4.761025891,11.08063974,1.89729,-7.599999905,4.099999905,1.3518
8049,11.03952584,-0.554890352,-2.836875549,-0.541906,-1.50999999,4.519999981,1.56474
9509,8.496646671,-4.959105587,-0.521945784,0.357973,-0.589999974,3.579999924,2.90583
8961,9.927486782,1.228001989,-2.577166145,0.63575,4.139999866,-4.320000172,2.52032
7146,11.20540204,-2.844719158,-2.169169586,0.290635,-1.379999995,6.119999886,1.74218
2907,6.236253179,7.934336513,7.676438403,-3.24294,0.899999976,4.099999905,2.25156
10669,10.11621169,-4.195866296,-3.719090773,0.0601945,2.799999952,-0.170000002,1.82426
11418,7.388353147,3.908584859,-2.684865231,-3.12094,1.940000057,1.139999986,6.18692
4288,4.269963278,10.77005512,1.980009929,-0.140541,-5.829999924,2.910000086,2.96885
12088,11.70842833,4.603894642,-3.980040139,-0.22133,0.100000001,4.389999866,1.46979
9595,10.02659517,0.824694784,-3.52218858,2.26,2.390000105,-0.949999988,2.15474
8539,13.9382061,-3.067642999,-3.001990979,0.3536,0.730000019,0.01,1.36789
1827,-1.786540216,17.44335069,-0.592266836,0.395877,2,3.099999905,2.06589
7267,10.67025872,2.712088037,-3.18579076,-0.275531,-0.01,2.609999895,1.45263
9371,11.05981296,-2.465688148,-2.713061318,-2.23415,-1.24000001,2.630000114,2.28789
3612,1.499998463,-13.33003624,-0.030000028,-1.57156,-5.400000095,2.119999886,3.24442
9171,11.68015724,-0.758362302,-3.036862313,2.39333,0.850000024,3.130000114,1.71975
4509,-1.410063289,-13.07320456,-0.679999766,1.35617,-9.090000153,9.949999809,5.6695
11856,9.334744133,7.134301429,-3.365184805,-0.275941,0.540000021,-3.470000029,1.95222
9934,-7.426596847,-16.79124508,-5.362215322,1.71259,-0.439999998,-2.289999962,2.18887
1840,-1.714979383,14.38086893,5.233050262,2.28637,-1.399999976,0,3.45971
9383,11.66403323,-2.127246778,-3.119342543,0.15073,2.309999943,-2.930000067,1.27678
7628,2.870006282,-11.6749513,2.322434732,1.92444,-1.75999999,4.590000153,3.88074
5228,-14.41409691,-20.39698517,6.769511498,1.47,4.809999943,-7.460000038,2.43316
5991,-7.557971497,19.54798157,9.631998067,2.96,9999.990234,9999.990234,2.42105
12514,-10.8445377,24.48266632,-0.700146405,-0.566032,2.549999952,-3.380000114,1.01684
7240,8.345962569,-4.315000865,-2.026192295,2.47019,-2.809999943,4.449999809,3.72738
4638,10.71000466,-5.340008564,-1.639999169,1.88874,4.590000153,-4.150000095,1.1051
8589,-13.81359733,-18.43799806,-7.496756501,0.684337,6.230000019,-1.639999986,1.9679
10419,9.914697357,-0.354995629,-4.100625127,-1.8787,-1.309999943,5.539999962,2.59392
10653,8.926899903,5.593831067,-3.897251385,1.5689,0.560000002,-4.420000076,2.19105
7827,11.12972935,3.313134212,-2.903991444,2.288,1.75999999,-3.220000029,1.29405
7484,1.826052695,-14.00806111,1.043941272,-0.506425,-1.590000033,1.830000043,1.94462
6392,-6.59408314,-19.98501736,-5.043515171,0.95,-2.25,1.120000005,1.46474
970,-1.222373421,-19.18964989,-2.376134532,0.237822,-2.700000048,3.400000095,1.34368
3362,3.746016303,1.999890281,-10.63582087,-0.038939,1.299999952,-3.5,1.26963
360,-54.2788033,-23.15170622,-3.395068202,4.320000172,1.029999971,-5.550000191,1.179999948
10463,8.523119196,10.15761004,-3.054034241,1.3404,0.920000017,3.910000086,1.27662
6239,3.582478387,-7.220492325,-9.692476278,3.1,-2.640000105,0.870000005,1.82789
11626,10.47283186,-5.954087096,-0.883484095,-0.6725,0.109999999,-1.210000038,1.58377
3773,-2.410060754,-15.68999613,1.840004508,0.593471,-5.940000057,4.150000095,2.88105
11269,11.19261973,-1.498609073,-2.978500969,0.304526,-3.789999962,2.849999905,1.35022
6141,4.781052718,-3.495038999,9.31600591,1.06,-0.769999981,-2.539999962,2.33632
10938,10.88984793,2.2628742,-2.463387164,0.719997,2.00999999,2.109999895,1.28316
10513,9.052681331,9.204858466,-3.937263973,-0.504,-1.5,-2.420000076,0.997474
6679,8.581579231,9.457349865,-2.013944466,-2.8,2.869999886,-1.070000052,1.5059
1974,4.726025596,2.49508234,-8.633003363,0.04776,3.299999952,-2.700000048,3.83068
9735,2.094550132,-15.70375635,-2.55734052,-0.799197,-2.049999952,1.409999967,0.915352
5965,-9.737031704,17.40652363,-8.997016219,3.36,1.690000057,3.710000038,2.69947
11013,9.218418258,7.07199652,-3.274001411,0.13021,2.789999962,1.940000057,2.1478
7250,10.30140172,-4.590009964,-1.777227255,-1.19,0.200000003,-2.539999962,1.03874
10158,8.165666792,8.624951587,-1.742215387,1.0538,-1.779999971,0.819999993,1.38412
4173,8.424739975,6.139983003,-1.205238029,-2.69394,-4,6.130000114,5.31487
1249,3.221224294,8.718965109,8.915862803,-2.01783,-7.300000191,8.699999809,4.19754
5117,8.024975117,-3.486988711,-6.184986024,1.92,2.400000095,-4.590000153,2.65105
3288,-2.704042597,11.19289694,-14.39384246,2.45712,-1.399999976,-0.100000001,2.52927
11875,8.53069102,5.923652682,-4.777894265,2.67831,1.950000048,-2.069999933,4.22711
1976,4.179548867,2.206406919,-8.534906384,-0.292214,-2,5.199999809,3.73355
3720,8.95001288,5.83000303,-1.760005477,-0.876667,-0.029999999,-4.860000134,2.2427
1130,-10.17417969,-16.20920097,2.71827878,-5.30861,-1.5,-0.600000024,2.54257
10760,10.06793963,3.676465454,-1.864721428,-0.2856,0.75,-3.670000076,2.51838
10387,7.295380942,11.61291308,-1.419711424,0.0329,1.169999957,-4.210000038,1.03936
9691,-3.753972126,-16.04698551,-2.535920898,-2.51317,1.279999971,-0.430000007,2.80288
9898,-2.759405078,-17.73379033,1.372575729,-2.6642,-0.99000001,2.200000048,1.58968
12606,-14.28657808,22.19787892,-0.622676949,1.95,-2.529999971,0.879999995,2.13597
7357,9.638887837,-5.497748419,-2.202401551,1.624,0.680000007,3.059999943,2.03247
3417,7.990023874,7.110023233,1.270004911,-4.614,3.5,1.350000024,2.97789
88,-47.30549971,28.9759086,-6.450355165,-0.409999996,7.960000038,3.819999933,2.190000057
3108,-0.677554463,-9.823511571,-11.304053,-1.96786,-1.899999976,2.799999952,1.81138
8691,11.23570392,-0.20059323,-5.753633178,0.0859347,1.950000048,3.059999943,1.32931
9099,11.09546614,5.986160615,-4.489228391,-0.328667,-2.24000001,5.079999924,1.55543
12019,13.4998988,1.487659724,-3.890650251,-0.134375,7.429999828,-6.269999981,1.15
5529,3.676035728,-1.860516985,10.00498885,-0.17,0.670000017,-5.880000114,4.21263
4017,3.420015954,-10.76003309,-4.380016547,-3.544,-5.510000229,0.280000001,3.55168
8601,-0.904959583,-17.28955852,-0.64938403,-2.19218,2.650000095,3.160000086,1.36833
5257,-14.2694856,-7.830002254,18.70149353,6.19,4.679999828,-4.349999905,2.44526
7995,7.662792824,5.865144455,-4.500104767,1.4892,1.049999952,5.840000153,4.21263
8143,13.63321025,2.710304194,-4.696844466,0.0986717,2.839999914,-1.129999995,0.58493
720,10.19999626,-0.91000164,-1.680001198,3.4,-5.400000095,1.700000048,2.65
2501,-5.598641392,-15.31359629,5.73007761,-2.27966,2.5,-6.300000191,4.17261
1183,-1.671616568,19.08310072,-0.619828396,-0.26,-2.599999905,0.899999976,1.1121
8506,8.567033519,-5.343009659,-2.15000313,-2.371,2.930000067,-3.589999914,2.23826
10442,10.04493365,-0.890051478,-3.949727634,-1.5473,-1.210000038,2.230000019,1.28788
9187,10.26754511,-1.847003374,-2.236558131,0.0500835,0.519999981,1.870000005,2.27483
624,-56.70882376,24.81487499,1.735986348,2.779999971,-3.579999924,3.799999952,2.140000105
11152,10.26245195,-1.881324629,-2.208255139,0.423155,-1.639999986,3.50999999,2.75064
12647,5.234021622,11.95514635,-2.861899715,-1.714,0.349999994,-4.059999943,1.24321
12367,12.74525035,0.231519991,-3.864287796,-0.6015,4.289999962,-0.660000026,0.641579
5429,-5.323989284,22.64899719,5.150986939,-3.16,-1.549999952,-1.340000033,1.27105
11343,12.19105732,-1.953979402,-3.228563941,0.70408,-0.200000003,1.679999948,1.38
12864,-1.487610494,18.47342336,-1.063297805,0.255883,5.139999866,-1.379999995,1.13077
10390,7.206234833,11.56914225,-1.3589089,-0.1578,1.070000052,-3.710000038,1.12349
10544,6.722021412,7.998207413,-2.40477594,1.701,1.129999995,-2.589999914,2.94158
